Name	ID	InjExt	Group	aq_pick
299-W15-1	checklater	E	ZP1	Re
299-W15-7	checklater	E	ZP1	Re
299-W15-11	checklater	E	ZP1	Re
299-W15-34	checklater	E	ZP1	Re
299-W15-35	checklater	E	ZP1	Re
299-W15-43	checklater	E	ZP1	Re
299-W15-45	checklater	E	ZP1	Re
299-W15-46	checklater	E	ZP1	Re
299-W11-45	checklater	E	ZP1	Re
299-W11-46	checklater	E	ZP1	Re
299-W15-225	YE-01	E	ZP1	Re
299-W15-29	YJ-18	I	ZP1	Re
299-W18-36	YJ-19	I	ZP1	Re
299-W18-37	YJ-20	I	ZP1	Re
299-W18-38	YJ-21	I	ZP1	Re
299-W18-39	YJ-22	I	ZP1	Re
299-W14-73	YE-03	E	ZP1	Re
299-W17-3	YE-09	E	ZP1	Re
299-W17-2	YE-10	E	ZP1	Re
299-W11-49	YE-12	E	ZP1	Re
299-W14-21	YE-15	E	ZP1	Re
299-W12-3	YE-18	E	ZP1	Re
299-W12-4	YE-19	E	ZP1	Ra
299-W6-13	YJ-01	I	ZP1	Re
299-W6-14	YJ-02	I	ZP1	Re
299-W10-36	YJ-03	I	ZP1	Re
299-W10-35	YJ-04	I	ZP1	Re
299-W15-226	YJ-05	I	ZP1	Re
299-W15-227	YJ-06	I	ZP1	Re
299-W14-20	YE-02	E	ZP1	Re
299-W12-2	YE-05	E	ZP1	Re
299-W11-90	YE-07	E	ZP1	Re
299-W11-96	YE-08	E	ZP1	Re
299-W11-92	YE-16	E	ZP1	Re
299-W22-90	YE-21	E	S-SX	Re
299-W22-91	YE-22	E	S-SX	Re
299-W22-92	YE-23	E	S-SX	Re
699-44-67	YJ-12	I	ZP1	Ra
699-42-67	YJ-14	I	ZP1	Ra
699-43-67B	YJ-17	I	ZP1	Ra
299-W11-50	YE-06	E	ZP1	Re
299-W14-74	YE-04	E	ZP1	Re
699-45-67B	YJ-10	I	ZP1	Ra
699-45-67	YJ-11	I	ZP1	Re
699-49-69	YJ-09	I	ZP1	Re
299-W5-1	YE-17	E	ZP1	Re
299-W14-22	YE-20	E	ZP1	Re
699-40-67	YJ-15	I	ZP1	Ra
699-46-68	YJ-23	I	ZP1	Re
299-W15-229	YJ-24	I	ZP1	Re
299-W15-228	YJ-07	I	ZP1	Re
299-E11-1	YJ-28	I	Iodine-Wells	Re
299-E20-1	YJ-26	I	Iodine-Wells	Re
299-E20-2	YJ-27	I	Iodine-Wells	Re
299-W18-41	YJ-08	I	ZP1	Re
299-W18-42	YJ-32	I	ZP1	Re
299-W18-43	YJ-31	I	ZP1	Re
299-W18-44	YJ-30	I	ZP1	Re
299-W6-16	YJ-29	I	ZP1	Re
299-W7-14	YJ-25	I	ZP1	Re
699-38-64	YJ-16	I	ZP1	Ra
699-43-67	YJ-13	I	ZP1	Re
699-47-78	YJ-33	I	ZP1	Re
699-47-78B	YJ-35	I	ZP1	Re
699-47-78C	YJ-34	I	ZP1	Re
299-W11-106	YE-34	E	ZP1	Re
299-W11-107	YE-36	E	ZP1	Re
299-W11-97	YE-13	E	ZP1	Re
299-W12-5	YE-35	E	ZP1	Re
299-W13-5	YE-37	E	ZP1	Re
299-W14-28	YE-43	E	ZP1	Re
299-W14-29	YE-44	E	ZP1	Re
299-W14-30	YE-42	E	ZP1	Re
299-W14-31	YE-39	E	ZP1	Re
299-W14-32	YE-40	E	ZP1	Re
299-W14-75	YE-38	E	ZP1	Re
299-W19-111	YE-11	E	ZP1	Re
299-W19-113	YE-25	E	U-PLANT	Re
299-W19-114	YE-26	E	U-PLANT	Re
299-W19-123	YE-tbd	E	U-PLANT	Re
299-W19-125	YE-24	E	U-PLANT	Re
299-W19-134	YE-tbd	E	U-PLANT	Re
299-W6-15	YE-14	E	ZP1	Re
699-40-70A	YE-41	E	ZP1	Re
699-48-70	YE-33	E	ZP1	Re
S-SX_EXT-1	YE-tbd	E	S-SX	Re
S-SX_EXT-2	YE-tbd	E	S-SX	Re
U_FARM-EXT	YE-tbd	E	U-PLANT	
T-TX-TY_EXT-5	YE-tbd	E	T-TX-TY	Re
T-TX-TY_EXT-6	YE-tbd	E	T-TX-TY	Re
T-TX-TY_EXT-7	YE-tbd	E	T-TX-TY	Re
T-TX-TY_EXT-8	YE-tbd	E	T-TX-TY	Re
T-TX-TY_EXT-9	YE-tbd	E	T-TX-TY	Re
RA-YR33-114		E	ZP1	Ra
RA-YR36-120		E	ZP1	Ra
RA-YR35-118		E	ZP1	Ra
RA-YR31-110		E	ZP1	Ra
RA-YR29-106		E	ZP1	Ra
RA-YR30-108		E	ZP1	Ra
RA-YR32-112		E	ZP1	Ra
F27-EX-6		E	ZP1	Re
F26-EX-3		E	ZP1	Re
F28-EX-1		E	ZP1	Ra
F28-EX-2		E	ZP1	Ra
F28-EX-3		E	ZP1	Ra
F28-EX-4		E	ZP1	Ra
F28-EX-5		E	ZP1	Re
F28-EX-6		E	ZP1	Re
F26-INJ-1		I	ZP1	Re
F26-INJ-2		I	ZP1	Re
F26-INJ-3		I	ZP1	Re
F26-INJ-4		I	ZP1	Re
F26-INJ-5		I	ZP1	Ra
F26-INJ-6		I	ZP1	Ra
F26-INJ-7		I	ZP1	Ra
F26-INJ-8		I	ZP1	Ra
F26-INJ-9		I	ZP1	Ra
F28-INJ-10		I	ZP1	Ra
F28-INJ-11		I	ZP1	Ra
F28-INJ-12		I	ZP1	Ra
F28-INJ-13		I	ZP1	Ra
F28-INJ-14		I	ZP1	Ra
F28-INJ-15		I	ZP1	Ra
